sex,blood,height,weight
male,B,170.34708238675486,58.92046464385799
female,A,155.93535231537714,56.79048446651064
male,A,170.61830699149994,64.78465375172236
female,B,150.9620203241275,53.27512734290382
male,O,174.25219139096328,62.75901532909273
female,B,154.81649976892257,61.07308715586378
male,AB,162.5846610358959,59.39481471764202
female,B,157.09693003885687,62.51532002918802
male,B,173.71096893559118,60.26144252042037
male,A,164.43621773254216,67.98706451346318
male,A,165.63736927213975,66.0063775118802
male,O,167.3368669238689,64.1432901897572
male,B,170.30278490012293,56.360473221613795
female,A,151.97431966045428,53.0050925450265
male,A,173.2403674024713,59.516004932145044
female,O,154.2811464300127,56.720538044436175
male,A,165.67752981011176,57.59737036182811
male,A,175.34062322864264,56.49309411057396
male,B,168.20161073167125,56.00636536757204
male,B,167.73483370331834,59.63949172480811
female,B,164.66127091364743,49.824488627303936
female,O,151.5982804641964,55.646437780472056
male,O,160.36505233173247,57.88274791130251
male,B,166.14765103937154,64.40504465802164
female,O,161.96323351186072,44.26693846177973
female,A,156.40868466297326,63.707381556303574
female,A,166.01922005929913,62.65570731858339
male,A,172.56180926990962,62.827447934785305
male,A,174.39930658223955,53.64282765160431
male,B,171.4160731164398,64.89028194964057
female,A,158.33779537428538,47.91098859371355
female,B,151.99405558017148,58.350907977888276
female,B,152.69129690134818,50.84611294164698
female,B,143.2175105342682,47.62856418927859
male,B,180.20140434940683,61.08451812619195
female,A,155.36505482993482,51.61635896789564
female,B,151.16738423506058,57.14161736085811
male,O,166.6839530986609,59.18711310206305
female,AB,159.75115485489133,54.62362905140261
female,B,157.38766501390023,57.90127880109903
male,B,176.46936482781712,63.13860917070546
male,A,170.62548281706387,64.928371191802
female,A,159.0824585057349,51.215086651433715
female,B,158.48731430676963,53.69036574158948
male,O,167.85494187584274,56.461538709498775
female,A,149.36110296497552,49.74194361295649
male,B,166.83047888687804,53.437769164643086
female,AB,147.06496142206817,50.05963415643333
male,B,175.8974306431241,52.46366089668128
female,B,160.2857360591974,54.74500191686344
female,A,156.70776629587877,59.2518646246843
female,O,153.96770386515303,59.111921934385514
female,B,168.72635641949964,65.031873746104
male,B,174.80004328648351,63.31821772177799
male,A,160.60500582081886,54.08642619996601
male,A,167.652638660498,56.402992546477144
female,B,156.6552710529436,51.85319792650651
female,B,156.7375533487687,55.50132054681747
female,O,152.63766443807415,65.7830234331383
female,B,153.60025367572555,49.54013986660615
female,B,159.52070471782892,63.43842383279435
male,B,167.93679884962128,67.00520737029368
male,B,160.12538411654978,57.43482497665038
male,B,176.36163004896986,62.3442213134614
female,O,150.60136647346127,59.849013460047516
male,A,163.52731441097012,56.67261417675891
male,O,167.60238252682407,58.82135474642833
female,A,153.89104127633814,44.39516472500111
female,A,153.88471880451843,55.211163365576006
female,B,152.5024615638198,54.17076351959036
male,A,160.20788928214031,55.12278789814391
male,O,161.09297045833648,70.45739156845201
male,B,155.15569785142588,59.40744199298994
female,O,161.73327854363143,56.12390284487011
female,A,155.53385527114665,55.376751216179706
female,B,154.03116731025074,56.57623096983286
female,B,161.4906981309047,52.855468286688065
male,A,163.59596878241166,63.45080313076136
female,A,144.69443674121854,49.807665559070216
female,B,153.25057135179026,48.81612942442545
female,A,142.33472229944263,50.36904398933192
male,B,155.12146780725257,57.41475215395134
male,B,159.2281562331233,54.48382022964992
female,A,154.05354598605717,61.802275690734206
female,AB,156.66402746009348,57.39344835112492
female,O,154.75205414494692,59.302465039519475
female,A,161.83082247342455,51.30564961151169
male,A,171.54760051339625,63.42099291172864
male,A,171.66216097597618,66.33786941928051
male,A,173.50264401807692,72.57947837350139
male,O,168.58746042477784,62.35110006675589
male,AB,172.63510500624483,48.4392949216428
female,A,157.4581662191274,52.218092948841935
male,O,169.75492977474613,55.236101360936836
female,B,156.25094126893381,61.251468096397325
male,B,173.29653961784317,62.42649758228397
female,A,152.94717300453712,55.273369887188984
male,A,171.6959618269187,65.69140095463018
male,A,167.6272632376256,54.97141684509041
female,A,155.505394749918,53.84574121518561
male,B,174.38010024707395,61.813498209373606
male,B,157.47889504888064,68.00145511576554
male,A,169.30061728731417,67.67116493990211
male,A,164.38270044664313,61.169446753698246
female,A,160.83018885445415,60.14985220474042
female,B,157.84191253895006,56.22831812393889
male,O,169.92314338680794,52.240182816347264
female,B,169.762888802942,54.89385900050067
male,O,176.64145391257952,58.05440321870793
male,A,178.88523187154277,64.82446878817244
female,A,160.47409213279045,49.03104292898099
male,A,185.48798494249866,60.96882508583801
female,A,152.01836208499677,50.338528248190556
female,O,153.86564501591735,56.59507463204163
female,A,155.2263175252718,54.111903843804164
male,B,167.08630111894723,66.27574466943345
female,B,155.85746369133162,48.39604821470204
female,B,150.29581505735277,54.440543597856085
female,A,154.94172431071394,53.022855850859834
female,AB,156.27850837772053,60.38792131073903
male,AB,166.40484451630897,57.319879947279766
female,A,155.63133631809947,46.354780999274645
male,A,177.3209730656625,56.1533571024677
male,B,173.40664795687317,58.2950627273632
male,AB,175.9228430055714,66.50121830805905
male,AB,170.0464953980268,66.90801501971342
male,A,167.94455690914086,63.421307513545024
female,B,152.63133590861787,56.72103790963056
female,O,147.79231798510673,55.62156711663999
male,A,173.82494974945226,69.05433492633858
female,O,159.04640262525277,49.40027600898643
female,A,162.12638735050245,62.58682866054425
male,B,171.6162373751257,62.6675631496195
female,O,154.27052629614371,49.69722109710072
male,AB,161.84675228484147,59.1626040774915
female,A,154.4597409308607,65.76153788436875
male,B,172.1912797947742,55.09414861839516
female,A,165.0945516144966,54.6342789867373
male,B,161.31935263045813,48.5417129882413
male,B,173.74292873789744,52.474714599494355
female,A,166.21204796124817,62.228561107094194
female,A,153.72347907550886,50.50005789705049
female,AB,158.15413296052765,53.53753566268084
female,B,155.7852880655483,44.842844994758956
female,B,151.30423811990582,52.305976017158244
female,O,157.92180052612846,58.86973661322513
male,O,165.8638619917255,59.435557079315686
male,A,156.72134351776933,66.14592715030287
female,O,154.07301877702483,54.879535236079256
female,O,159.53028205130136,53.23159023603335
male,A,172.09469006603757,63.64137687114036
female,O,153.4063452843815,58.76351135402458
female,A,148.78703303521974,42.332474081940475
female,A,165.08147965156977,57.46017098671365
female,B,160.8096236574939,53.82932539415946
female,A,160.63491188330457,50.883266834934375
male,B,169.94287696563012,66.80267797485341
male,O,180.38539705067586,63.88706425043283
female,B,164.08218788568965,67.59507648749297
male,B,165.00644683552468,47.599614221101405
male,B,168.76417554009697,56.69616864803102
female,O,155.98720080625498,54.23963592861506
female,B,166.39353482421137,61.490152188788294
male,A,171.70089536610718,57.55609899372698
female,B,163.57625371296785,48.59512316779592
male,O,175.03982596645514,66.225104222524
female,A,154.56562002407466,58.00953562462327
male,AB,170.215575766565,50.838254899532416
male,O,174.21623157574933,52.175901446979076
male,B,166.2329831453067,55.21035282595187
female,O,153.59894646224126,57.13899259784229
male,A,164.28595395928178,61.61030593457795
male,O,167.36828191083242,60.737317925787266
female,O,149.12551158597878,56.98135184872454
female,AB,148.68138692918725,53.92321614945208
female,A,163.02347330751022,52.48421918148716
female,A,157.4270624188852,56.527088345375546
male,A,175.3921844867929,65.3600277924185
male,A,167.34423179297366,54.88227285778205
male,B,165.11604997003715,53.105463717615294
male,B,167.7619973920287,56.58739074745535
male,A,161.15510480160103,58.4372083506374
female,A,157.8224524256609,56.47083509668617
male,O,177.54205320515848,66.95175521201973
male,B,164.25344254098917,61.59876178992372
male,O,169.25402397571514,60.34139152505162
male,A,173.28522144663157,58.10277948903134
male,B,171.72662749042044,51.500421024478804
male,AB,164.94178814149515,62.73243636352197
female,B,153.05589273010537,56.3641004846693
female,A,145.84377308003658,55.79943818806798
female,O,152.3833407206929,52.40649918824318
male,A,169.9146710287102,50.54508524858514
male,B,174.57543443216824,59.87592846030623
female,A,153.68591534487675,64.31562134856077
female,B,153.7125201233988,56.19503699383327
female,A,151.33128365369072,52.998145587704194
female,O,158.2018887416343,65.55244744153639
male,B,169.69874175275353,54.49632632195088
male,A,172.257565671989,60.78103058364337
female,B,160.52949457288466,55.91587863570852
male,A,159.11287977388466,53.28727959822664
male,B,171.37183490462456,63.39465974132341
female,AB,158.89804281559407,45.9670669991132
female,O,152.35763728832893,48.0550491778749
male,B,169.16777551378274,64.19123250672033
male,A,166.26203450766107,53.18800399956197
female,B,156.13591590314593,55.351471458377
male,B,175.76602313312372,60.36450429035046
male,A,170.9040773452899,59.49413280250578
female,O,157.86819405225927,55.436622046118416
male,B,163.18192765291687,59.50390934032446
female,B,158.88863790475222,63.43219326758663
male,O,176.26467830130926,60.59124155881276
female,B,157.6342640086471,60.34524451455471
male,B,167.4118595249898,66.64597553951201
female,A,150.1261170995791,63.05605922146111
male,A,170.3371985858528,66.70580255376447
female,O,150.48122545165515,54.47591002343395
female,A,157.23201666542946,50.73307558414243
male,B,167.33328256271085,70.6415462978363
male,AB,174.93224254125238,64.65422060462518
female,A,160.83619156628905,56.522353956512084
male,AB,163.65547388638788,62.184417336225074
female,AB,156.73373617304344,55.049692844818395
male,A,163.98829250722304,55.86292944583142
female,B,165.5211998723614,48.66755423834396
male,B,171.0791393234074,62.05148695557755
male,A,165.7626573868764,55.334494043592954
female,A,150.60872641923174,50.8517845988502
female,A,154.61758975654848,54.63964522164257
male,A,172.89560184731502,64.41349422833791
female,A,156.09875414872053,53.80118691811689
male,O,174.5262396947323,60.64909435630226
female,O,157.97314506819785,60.03081367543136
female,A,157.7441974392829,56.29860681294457
female,A,159.37076824859048,45.8281406330727
male,AB,175.01555332590843,58.614206286808546
male,B,178.71649225145987,61.44563248472579
male,B,169.4526367092397,64.16705361218837
female,A,151.38380191100188,56.80074120226494
male,B,174.36025132746923,67.56477743684488
female,AB,156.16048891945172,61.629010384580575
female,A,152.90707543228868,53.379638623667006
female,A,153.95900131090744,62.101192136370265
female,B,150.47368844131668,55.232892725566
male,AB,166.80437309544556,58.807460103746216
male,A,164.6831475874834,67.61456977443235
male,O,176.55665446676494,56.052453009169525
female,O,155.93021393326356,60.406961055855575
male,A,171.30812062931474,56.01504940690626
female,B,159.22163827580107,45.81968290015513
female,O,155.57232368423593,51.11640085526247
male,B,161.7486802903345,60.01876407223139
male,A,170.45532293745148,55.116970504457335
female,AB,158.03408321394093,51.207065792802105
male,B,179.84061485673746,62.235279578973376
female,O,152.65249547183953,51.84565896963589
male,A,167.7824970426845,68.19365050427851
male,A,168.9079938535185,64.00120508450014
male,B,173.5807991647522,55.67000687782236
male,A,170.24410465411606,69.32781809847381
male,AB,165.08529562258008,51.08058660762842
male,A,176.93769958395075,65.99934306063386
male,A,169.6779233474012,59.004150424432524
female,A,158.55147679807692,57.99673207614864
male,A,159.66507760493022,55.48643085321544
male,A,166.5103576158165,56.979098350614386
male,A,165.13770885080476,52.43743284452108
female,B,156.61105832656503,58.05790705594891
male,A,178.2782515981507,64.21330935890457
male,A,170.4133849176039,60.438176143084014
female,A,149.33312845550714,61.1668496218328
female,A,160.01102279176064,51.82968294204549
female,B,157.02368780517423,54.67853787185369
male,A,175.252543796793,54.840533981776765
male,B,173.10456113126125,65.14781961605206
male,A,174.2909284589081,58.68366758545122
male,B,166.40495351876316,59.47556148659837
female,A,163.78249124724823,53.045359660144264
male,O,173.42259949629155,61.362909122894074
male,A,169.84258426121997,62.244808580061644
male,A,163.5292914073525,46.82794902205967
female,O,145.1605145803022,54.970267776771166
male,A,173.1892075287617,57.358195695384765
male,O,165.8593829824156,62.44702832511345
male,AB,168.31353122445321,55.68020084279097
male,O,177.40659300617568,56.28709299081363
female,O,142.02566291950936,57.49400002449536
female,AB,146.4710435564715,62.690808306119735
male,B,173.43638279900955,63.16472659987916
male,O,168.60874096896748,64.47065554857502
female,A,158.1623998949196,55.63799196030982
female,AB,156.19378075294216,53.155394055603864
female,A,147.17133666637838,50.265248823766036
female,AB,149.1950485970709,51.67382927936733
female,O,153.0185379297564,49.15306326768746
female,O,158.9860591581671,62.976990029628126
male,A,167.7686346081936,62.03007565418475
male,B,177.20734178662738,66.17928283147053
female,A,155.96962278921094,55.45411158105606
male,O,167.83242763914902,54.38033521550081
male,A,176.2586047277034,63.28851442209869
male,A,163.13422549908512,61.3074938800801
female,A,162.9083628156217,55.564438189852915
male,O,175.87204559255952,59.123276212996764
male,A,166.18387939593578,59.030079341769216
female,B,158.3287082323467,58.88823398101289
female,B,152.56513076274186,55.818403757391025
male,A,170.26490783989442,60.39170559467385
male,B,174.70232763911162,58.68087273635719
male,B,173.92851598041386,61.32126078113415
female,A,153.27496505603884,52.86046588519215
male,B,175.9338974012937,55.12431778642529
male,B,167.28426459460337,66.30465638515493
female,AB,155.79685155488457,48.439169385253095
male,B,168.7448035596045,67.28218871697294
male,AB,164.2727180689086,56.344919959789
female,B,152.74883957627037,49.126651268859206
male,B,167.31362989023688,59.60254162374973
male,A,171.4307103424683,67.54156392735202
male,B,168.18512633186344,58.693308447726736
female,AB,151.21388688127652,58.400595253978736
female,A,153.36074821515746,51.766369993165526
female,A,150.691694298189,48.85967684518623
female,B,151.23603702601073,60.959428003527975
male,A,173.5540767796422,54.87073706626466
male,O,171.36590562889788,65.08997867865247
female,A,153.46164565115131,41.233390606664415
female,AB,160.0489722247687,53.91460434724758
female,B,159.3791091966194,50.36127398247412
female,AB,154.5382415808142,60.15836906848048
male,B,162.191272045692,51.07185283063119
female,O,156.18559851942297,54.403400186532984
female,A,162.03836685458586,55.55969787250836
male,A,177.95822641890348,63.16966135530903
male,A,174.0415267234529,58.93567077145866
male,O,169.62000083893383,58.22424531249166
female,A,154.576131116522,56.77688640066938
male,A,164.54383007774783,52.50333002838185
female,AB,155.3959107865869,46.455521318632805
male,AB,172.9508805111981,50.460969166252255
female,A,163.5458558780698,55.11516343082583
male,B,176.40353661793606,54.863616419885574
female,A,153.1041060912752,59.09514776117902
male,A,171.63357776479037,62.1571609824384
male,A,169.6553020380748,55.759659591929896
female,A,152.6585822857603,56.33536261987293
female,O,154.63743700960651,60.04510860804319
female,O,154.4934949454268,53.52996258328574
male,O,174.38528378461515,61.799512028589994
male,AB,168.31183620881018,63.52586587505294
female,B,154.39649054864844,51.98043846989858
female,A,149.63951793959887,56.859222701132026
male,A,181.57520586234773,64.00238384346082
male,A,167.3896669247965,55.90276061927701
female,A,148.5008194640259,61.654134981878116
male,A,172.37674173419845,50.56330198514696
male,B,165.46338290521723,64.38620003260029
male,A,163.42578618926044,54.25194145599818
female,B,158.70529307182207,52.89065292977252
female,A,165.29654254699696,63.7368673400861
female,B,151.61019279060736,52.781737954003106
female,A,152.2367703803159,57.21114095687159
male,A,174.1439900879281,55.77142224564981
male,O,167.2538146737655,57.752145997567865
male,B,172.5530193884491,55.56665514027535
male,A,165.6670109424176,60.40163438713182
male,B,168.36869483124636,56.68388902730389
female,B,150.92067168818514,58.76236486737447
male,AB,170.8436655343469,58.595437890703955
male,B,169.25166644386982,56.68970983848517
male,A,176.64303388055754,70.71302189054275
male,O,166.84114406178952,59.03291001802218
female,O,163.09317939182196,54.380839861488994
female,A,150.8447457017872,67.27527249533777
male,O,177.30240732740953,56.23905121141644
female,B,150.76526314595282,62.83251300932388
male,O,168.34461144928915,65.2222080046979
female,A,156.24266644773505,54.778662919059386
female,A,147.84456658059972,58.55878341360407
male,AB,177.94268772035912,67.23992300875571
female,B,148.5823313070362,62.40052989572535
male,O,170.8697181263665,64.12804627819057
male,B,172.67179645470497,63.40667986170162
female,A,152.28127583003769,51.541951655381126
female,B,154.03481970851195,53.9120081440828
male,O,168.43623333088345,69.72085789810268
male,B,164.0521469329945,57.70374012461862
male,A,166.77269927206873,59.42834106307483
male,A,171.17120604055614,79.41123524547356
female,A,157.44282182162388,46.57021503536917
male,AB,171.63046357752407,58.40070887720501
female,B,166.4873881372424,62.10980802656863
male,A,170.16307834632872,61.00283637144151
female,A,144.4916340942104,52.90875670998436
male,A,171.09389377280002,69.66633844071393
male,B,168.80657054576278,49.43784240682208
female,A,157.8936237156939,60.07676072947101
female,O,160.29860849219796,53.86932962025846
female,B,153.10036560972466,65.28518190013584
male,A,171.12197604480875,64.94515043197237
female,AB,155.0139518899264,54.10547097432545
male,A,179.7662283008288,68.82544465763732
male,AB,175.16773564066096,58.63402724453053
male,A,167.57853895686938,54.51504464119076
male,O,169.45208628424703,65.34977854520396
female,B,154.90625366308797,54.2062489778251
female,B,147.41864045569716,55.15941342900659
male,A,177.68964890734208,57.87957562322301
female,A,159.25185899956045,56.05003233343495
female,A,157.89871280303407,56.31027617598949
female,AB,164.0434133230278,52.209648080369334
female,B,148.87211172033798,61.85437621105249
male,A,174.80670953321368,65.9570608307152
male,B,175.88440542661402,68.73982715592214
female,A,154.24825319274998,60.80926640048472
male,A,154.4270630383811,59.43637973488976
male,A,171.74851350305656,53.60980058509568
female,O,165.70565039072847,62.086365075432404
female,B,153.02993094057317,54.00049303666561
female,A,156.40055631022744,53.20339771408788
male,AB,162.97513504571808,62.588255344417085
male,O,176.07157569607247,58.48894627055896
female,A,160.85951224224146,52.969824891398986
male,AB,172.28791665568306,54.96219762631123
female,AB,156.10369399146407,49.592829781833835
male,B,160.51687109592285,56.98907820871207
male,B,174.9512076722954,65.10087068021633
male,B,173.7519659152643,52.826828104146045
female,A,149.33871780348605,62.37437765761442
female,A,152.3730492417955,56.11179109836263
female,A,159.80184134501883,59.41427355310218
female,A,147.34206897922863,54.098049005789996
female,A,159.9917755042023,54.980759755385314
female,A,152.21281154642082,44.5451194225148
female,AB,151.4821442854851,53.474443957368166
female,A,161.33103723667458,49.33331064598461
female,B,155.08792002017424,57.595698953954354
female,B,154.89376850999795,58.66680366549805
female,B,147.97982523620252,52.833709542230345
male,A,164.66617410325443,55.616398652335185
female,O,155.4245410953954,50.95063492324018
male,A,173.66497694065507,68.97890702047198
male,A,167.1551192940162,58.87390747086518
female,AB,155.85782518019332,54.692893786647346
male,O,166.43178366146438,56.01977861583976
male,A,174.8983604713166,54.91508943526965
female,B,156.14294995873604,59.24873962141355
female,A,155.56046053313892,51.474627737442205
male,A,169.6199905236397,63.36128433601073
female,O,152.946273386321,57.432097360243695
male,B,164.70142567863985,60.02135454890696
male,B,165.20684781137234,57.33738368875372
female,AB,157.71994530838617,44.33215709847158
female,A,154.7701329704774,49.15820330906299
male,A,172.90686624477212,65.40471442699074
male,A,170.18862744950908,67.218408868716
female,O,152.18244160558092,60.496045146345665
female,AB,146.3916572718199,51.44584013609715
male,B,161.32285531394334,65.43683795040211
female,A,157.0434114609388,52.41548357139475
female,B,152.7540396862201,48.74589621630469
male,O,176.2655416214122,56.1169606487435
female,B,155.09260303698548,51.47875185866558
male,A,170.73670254212695,58.17929023186537
male,O,173.40230609282688,60.113033780338675
male,A,169.62658273414306,63.510708378708635
female,A,156.28015762401307,55.46174565010508
male,B,166.17574413974398,56.47411596053737
male,A,174.18921502626927,62.42438639567846
female,O,156.95776792148465,51.574229563340865
female,A,152.6786776803636,58.654695229747105
female,A,150.09371700486886,52.24492735785861
female,AB,161.340110957842,67.18604620422597
male,A,171.47697195550396,69.26073904188601
female,B,150.5320412383039,57.89463329837169
female,A,146.15355809844272,63.40737642512606
male,O,163.34680530854854,71.43941550486423
male,A,169.1502110032904,58.63668809832689
female,A,160.00473993322282,56.82872382416737
male,B,173.1215324625359,65.65777734369154
male,O,175.20371840280978,56.80053529043891
female,B,152.58172634398537,59.58267225006406
female,A,157.42846274119978,47.088757061101916
female,A,142.69407388088212,54.37011836163861
male,B,169.72926507028686,62.34766718203927
male,A,168.34722622009915,67.874234550865
male,O,171.98855898016748,49.85541958484235
male,A,159.68538690701715,56.952032531360494
male,B,166.3486759842666,58.69914267293279
male,AB,164.27525982012313,60.57108274654723
female,AB,152.2761936026319,55.38782994356518
male,A,164.83706683171516,62.61915068777937
female,A,154.41012603854838,46.199094678849285
male,AB,167.80783335960228,64.0595297775217
female,O,157.6748880629424,46.97273795382122
male,AB,167.6254399377971,61.747055884825855
male,B,165.11629571140608,59.10213909859736
female,O,155.55217422717448,47.77840958677011
male,A,167.79029197981546,63.27255380428354
male,A,176.88113982006203,59.280376646216006
male,O,165.13043243484736,56.83096587782188
female,A,150.16889669560422,53.03925182804413
male,O,169.70234418688148,59.71899482410222
male,B,168.88279549334752,61.173114431308456
male,B,175.092003498443,62.948049381902045
female,A,156.22290954218073,60.732923275506295
female,AB,159.69463852828378,59.12452458690967
male,B,171.2347623815938,56.65727188351192
female,O,164.7916933795584,61.659686868090766
female,O,144.74541021227742,52.57144226993302
male,AB,169.9126440952939,62.18801578467848
male,A,161.94843743943534,54.40863513367556
male,A,167.19753960671602,65.5535870217162
male,B,168.10001965413423,60.67946156687403
female,B,159.1581842620351,52.256233079921806
male,AB,169.98152233363032,69.08556181348361
female,A,163.09292253559718,53.13866646073364
male,B,177.97075668624697,50.55489797418516
female,B,147.43760247302467,47.968053688272875
male,B,169.37667468174993,57.88257894117893
female,AB,160.68217005613752,45.13460447539152
male,A,174.33557543002487,58.25282254200914
male,A,177.99100586071344,65.63714654432911
female,A,161.97836849536208,50.42239106241939
female,A,161.24570807727935,52.3336185189236
male,A,168.73503112563816,64.226160246228
male,O,164.51454007401105,65.40399407876265
male,B,177.5302568864744,57.980294156926895
female,A,152.05851574273785,62.08503126868422
female,AB,158.86982138177157,41.244694223712685
male,B,174.6207343647572,65.30169505463228
male,A,166.30161337232013,52.199739573044155
male,B,168.24198112185192,56.26360348335938
male,A,178.24089976392796,58.382878137123726
male,A,165.8806139847445,66.73786368724481
female,B,160.51078302996405,50.80470398249479
male,O,168.0659977246146,54.39728563802618
female,B,152.80324203657074,48.267811444608625
female,A,156.3782038038801,58.51183505317654
female,B,161.24456326009593,55.429226002976755
female,B,150.43946925033964,52.40657414733306
female,O,160.77278036293802,56.483906794919996
male,A,174.37115512329217,63.670617697912064
female,O,154.61660309143346,50.00955961321767
male,B,173.19306490214046,54.43548476479663
female,A,156.47654195364228,62.524058516628116
female,B,154.7314956345758,57.049145217660495
male,O,168.38894713712415,59.37142370938296
female,B,156.93602989575797,55.20947617583918
female,A,158.1357846655217,54.98585911421333
female,B,144.44780243333793,57.249819232687905
female,O,157.52319955114433,56.577185947240075
female,A,158.7684129022805,52.37629224084989
male,O,171.77946984868535,54.13955113424445
female,A,166.68963115272075,53.63574288780627
male,B,164.17043849148405,65.6420641593513
female,A,154.49903847076328,54.17194717841764
male,A,173.45113209356677,54.487896466246895
female,B,159.932574757692,55.73481421639948
female,A,151.44515190632134,54.227186035026456
female,O,161.64993574299757,47.26972882024293
female,B,157.63078652004566,46.92561899113655
female,O,146.93546595913185,60.79411574250942
male,B,169.55027347943266,56.81515614286352
female,A,161.04358370252203,54.39638258903664
male,A,166.86721326329337,56.67455254489731
male,O,165.5696518828463,59.562150253751625
male,B,161.2279592534079,65.80760381835312
female,B,159.42802999082474,55.41695027605448
male,A,160.0407598406283,72.37975882767805
female,A,158.6319347322963,67.60851809146106
male,AB,167.34753352081896,59.73943348986861
female,B,152.5984150971151,67.52615025093444
female,O,160.54134021798828,56.6103179012632
female,B,153.38053037289671,48.97880103765161
female,O,157.1886522517161,63.384526255017875
male,O,176.06939880524706,60.83589087536407
female,AB,161.16663434929117,54.851552968630166
male,B,170.35733029925092,55.84112369424293
female,O,162.88285284383255,64.47523815904142
female,O,159.24668624416645,50.13055061895201
female,B,146.95837757400585,49.16371198334934
male,O,170.77546109233006,56.10854906352943
male,O,175.5295819262166,57.900383029574826
male,A,167.92637719377842,60.96336224367163
male,B,153.86189662957653,53.76248920033702
male,O,170.30082137247697,66.17369139488721
male,A,167.6957347254768,56.50420322194582
male,B,160.2913339058067,58.22559875734577
male,B,171.21367360531065,50.46323303540991
male,B,174.49570359343164,54.82839347296507
male,A,176.0113369869013,56.577615298237845
male,B,158.91431738417634,69.00076933500547
female,B,156.76447035041207,53.419051977602884
male,B,172.3817758795453,57.348883724914785
male,B,167.74503003905642,54.194766017209695
female,A,153.79764097733337,51.12537677623837
male,A,175.48042467615477,54.452247007266706
male,O,178.20931377416116,57.905635838232456
female,O,146.50998690887147,51.773760919276846
male,AB,170.51775520946538,54.59561224222381
male,O,172.33523809058173,57.88546177291978
female,B,142.99537788739005,55.326916578607296
female,B,160.75061172638175,50.680960478855155
female,B,158.7014042040649,63.95661154687506
female,A,152.93914945713198,54.086234892841844
male,A,169.55193612476296,60.28059242843361
female,A,153.62196817636112,57.615520460436315
female,B,163.1872679490769,60.131594082689666
female,A,153.14352185784816,58.129431363344175
female,B,153.47800718120112,56.37223253350169
female,AB,161.14289990058782,54.70600714885921
female,A,150.14577878674737,53.0174571810896
male,A,173.79679170742884,52.6737577311269
female,A,153.74186504761798,52.13091819558327
female,AB,158.82468226852492,50.75604265775197
male,AB,171.70318958974372,49.191138358459064
male,A,168.60073662429235,68.22148723785763
male,AB,178.21341736417637,51.78948910376085
male,O,175.3643399490738,63.3591604981252
male,B,179.1611628386879,57.54879714101638
male,AB,164.59538583336524,57.6375365995208
male,O,174.47523518779442,62.37694426460329
male,A,165.67877946849666,68.34130436289364
male,B,166.7642272632412,71.21370873811595
male,B,175.13548162834115,61.94402772000407
male,A,183.48594535023676,61.888215450252595
male,A,164.92600923027683,62.12688520729263
male,B,164.99078114677397,53.64287507949793
female,A,155.61921054826882,61.805042452775254
female,A,148.40474301406815,57.03024547212225
female,AB,155.0112098903673,53.95981489997692
male,B,169.84150125169057,59.498090913089996
male,B,170.2586046471264,61.32161463037001
female,A,145.1465914731225,51.25600082636946
female,AB,154.00709581228818,58.430931970714674
male,B,172.01249960146973,68.11631372650714
male,A,175.5653429440262,65.95438213624959
male,A,167.38996399435803,52.473019713710315
male,AB,173.50936759217,61.50235401250703
male,AB,169.55679077556744,61.260111030868664
female,B,152.14542458835155,58.282357517061165
male,A,179.93617529591396,64.53154981481747
female,A,159.66384250509174,53.1581150998583
female,O,151.8371878086518,60.24639202117139
female,O,152.7259417980445,56.37729620654905
female,B,159.72734216032356,44.709223992159295
male,A,163.73419521062362,65.69553505862805
